0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
147.0,4.0,68.0,37.0,5.0,4.0,90.0,73.0,6.0,2.0,42.0,3.0,43.0,1.0,1.0,1.0,65.0,78.0,10.0,3.0,2.0,87.0
185.0,4.0,69.0,32.0,0.0,0.0,97.0,25.0,6.0,6.0,34.0,3.0,13.0,-7.0,1.0,1.0,16.0,54.0,4.0,3.0,0.0,41.0
134.0,17.0,83.0,8.0,2.0,0.0,42.0,1.0,4.0,5.0,12.0,0.0,67.0,0.0,3.0,3.0,77.0,-8.0,1.0,1.0,1.0,100.0
137.0,32.0,87.0,18.0,0.0,0.0,95.0,4.0,4.0,6.0,21.0,0.0,15.0,-8.0,0.0,0.0,10.0,-8.0,2.0,1.0,0.0,50.0
267.0,106.0,181.0,6.0,4.0,3.0,71.0,8.0,4.0,5.0,7.0,0.0,14.0,-7.0,0.0,0.0,95.0,-8.0,1.0,1.0,1.0,67.0
244.0,34.0,120.0,12.0,0.0,0.0,92.0,20.0,6.0,6.0,12.0,0.0,33.0,0.0,0.0,0.0,13.0,-8.0,1.0,1.0,-8.0,50.0
400.0,3.0,97.0,17.0,1.0,1.0,94.0,35.0,6.0,6.0,17.0,2.0,18.0,2.0,1.0,1.0,2.0,96.0,4.0,2.0,0.0,75.0
147.0,24.0,90.0,14.0,1.0,1.0,87.0,15.0,6.0,2.0,15.0,0.0,27.0,0.0,0.0,0.0,50.0,35.0,4.0,3.0,1.0,88.0
54.0,11.0,25.0,19.0,0.0,0.0,89.0,2.0,4.0,6.0,19.0,1.0,79.0,0.0,2.0,2.0,112.0,86.0,2.0,8.0,2.0,91.0
23.0,4.0,15.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,3.0,67.0,1.0,3.0,2.0,84.0,76.0,2.0,6.0,2.0,89.0
342.0,3.0,64.0,19.0,0.0,0.0,89.0,2.0,4.0,6.0,19.0,3.0,37.0,0.0,2.0,2.0,14.0,95.0,2.0,3.0,0.0,55.0
207.0,1.0,65.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,2.0,33.0,24.0,1.0,1.0,5.0,10.0,3.0,2.0,0.0,50.0
197.0,21.0,88.0,8.0,1.0,0.0,55.0,3.0,3.0,5.0,11.0,0.0,36.0,1.0,2.0,2.0,6.0,-8.0,1.0,-8.0,0.0,17.0
303.0,4.0,76.0,20.0,1.0,0.0,86.0,0.0,3.0,5.0,21.0,2.0,57.0,4.0,1.0,1.0,44.0,90.0,5.0,3.0,2.0,100.0
184.0,3.0,77.0,34.0,0.0,0.0,97.0,32.0,6.0,6.0,36.0,2.0,36.0,0.0,11.0,10.0,71.0,80.0,10.0,2.0,3.0,82.0
404.0,7.0,125.0,27.0,1.0,0.0,97.0,69.0,6.0,5.0,29.0,2.0,10.0,4.0,1.0,1.0,11.0,-8.0,5.0,1.0,2.0,50.0
306.0,49.0,122.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,0.0,36.0,13.0,0.0,0.0,3.0,-8.0,2.0,-8.0,0.0,67.0
-8.0,4.0,129.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,1.0,40.0,-7.0,3.0,3.0,4.0,-8.0,1.0,1.0,0.0,40.0
93.0,2.0,47.0,29.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,7.0,48.0,2.0,5.0,5.0,22.0,90.0,3.0,4.0,0.0,78.0
254.0,1.0,69.0,23.0,0.0,0.0,92.0,0.0,4.0,6.0,24.0,1.0,58.0,21.0,0.0,0.0,97.0,66.0,5.0,3.0,4.0,89.0
133.0,7.0,44.0,39.0,2.0,2.0,100.0,-7.0,6.0,8.0,39.0,4.0,67.0,0.0,2.0,2.0,15.0,73.0,5.0,2.0,0.0,50.0
-8.0,4.0,76.0,31.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,3.0,27.0,-7.0,1.0,1.0,22.0,41.0,5.0,3.0,1.0,53.0
178.0,2.0,52.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,1.0,33.0,0.0,3.0,3.0,7.0,75.0,3.0,1.0,0.0,57.0
181.0,3.0,89.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,1.0,9.0,1.0,2.0,2.0,5.0,-8.0,2.0,-8.0,0.0,50.0
179.0,4.0,52.0,27.0,1.0,0.0,93.0,35.0,6.0,5.0,29.0,2.0,57.0,5.0,1.0,1.0,58.0,80.0,2.0,3.0,1.0,63.0
166.0,20.0,65.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,0.0,42.0,19.0,0.0,0.0,2.0,52.0,2.0,6.0,0.0,62.0
212.0,3.0,31.0,12.0,0.0,0.0,92.0,16.0,6.0,6.0,23.0,3.0,42.0,2.0,1.0,1.0,15.0,97.0,3.0,2.0,0.0,83.0
-8.0,4.0,17.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,0.0,7.0,21.0,-7.0,3.0,3.0,11.0,-8.0,2.0,2.0,1.0,40.0
-8.0,14.0,45.0,9.0,5.0,4.0,82.0,29.0,0.0,5.0,11.0,0.0,27.0,-7.0,1.0,1.0,28.0,-8.0,3.0,2.0,0.0,63.0
213.0,6.0,120.0,12.0,3.0,3.0,80.0,54.0,6.0,3.0,15.0,3.0,33.0,0.0,2.0,2.0,88.0,84.0,2.0,2.0,1.0,100.0
199.0,7.0,121.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,51.0,1.0,11.0,0.0,1.0,1.0,21.0,15.0,5.0,1.0,1.0,75.0
309.0,22.0,86.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,0.0,10.0,0.0,1.0,1.0,9.0,-8.0,2.0,-8.0,0.0,40.0
351.0,11.0,98.0,7.0,2.0,2.0,86.0,30.0,6.0,6.0,8.0,1.0,14.0,-7.0,0.0,0.0,59.0,-8.0,3.0,-8.0,1.0,60.0
179.0,25.0,120.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,0.0,89.0,0.0,1.0,1.0,0.0,20.0,0.0,7.0,-8.0,88.0
30.0,20.0,26.0,3.0,0.0,0.0,75.0,10.0,4.0,6.0,4.0,0.0,50.0,0.0,0.0,0.0,97.0,77.0,2.0,1.0,1.0,100.0
243.0,7.0,80.0,57.0,0.0,0.0,98.0,-8.0,6.0,6.0,58.0,2.0,43.0,3.0,2.0,2.0,48.0,87.0,10.0,4.0,4.0,74.0
103.0,20.0,70.0,6.0,0.0,0.0,71.0,48.0,6.0,6.0,7.0,0.0,29.0,-7.0,0.0,0.0,34.0,-8.0,1.0,-8.0,0.0,100.0
190.0,4.0,61.0,44.0,0.0,0.0,89.0,10.0,4.0,6.0,45.0,2.0,14.0,-7.0,0.0,0.0,28.0,73.0,8.0,4.0,1.0,55.0
164.0,8.0,71.0,25.0,1.0,0.0,92.0,7.0,4.0,6.0,26.0,3.0,38.0,0.0,3.0,3.0,58.0,84.0,3.0,3.0,0.0,67.0
156.0,1.0,62.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,4.0,15.0,-7.0,1.0,1.0,76.0,-8.0,13.0,1.0,3.0,89.0
305.0,3.0,146.0,17.0,1.0,1.0,94.0,4.0,2.0,4.0,8.0,2.0,17.0,10.0,0.0,0.0,1.0,46.0,2.0,2.0,0.0,31.0
265.0,4.0,97.0,11.0,5.0,5.0,77.0,13.0,6.0,2.0,13.0,2.0,54.0,0.0,4.0,3.0,10.0,-8.0,1.0,1.0,-8.0,67.0
245.0,22.0,106.0,16.0,0.0,0.0,94.0,59.0,6.0,6.0,16.0,0.0,25.0,0.0,0.0,0.0,0.0,-8.0,0.0,-8.0,0.0,0.0
163.0,3.0,25.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,31.0,5.0,59.0,-7.0,1.0,1.0,101.0,90.0,6.0,6.0,4.0,100.0
134.0,3.0,66.0,36.0,0.0,0.0,97.0,22.0,6.0,6.0,36.0,3.0,25.0,0.0,2.0,2.0,64.0,29.0,11.0,5.0,9.0,71.0
209.0,1.0,59.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,4.0,29.0,0.0,3.0,3.0,21.0,71.0,5.0,3.0,1.0,89.0
143.0,1.0,52.0,35.0,0.0,0.0,94.0,1.0,4.0,6.0,36.0,4.0,19.0,0.0,0.0,0.0,7.0,100.0,5.0,3.0,0.0,53.0
306.0,2.0,89.0,19.0,0.0,0.0,95.0,15.0,6.0,6.0,21.0,2.0,24.0,1.0,1.0,1.0,12.0,-8.0,5.0,1.0,0.0,60.0
232.0,4.0,91.0,36.0,3.0,2.0,93.0,22.0,6.0,3.0,40.0,6.0,60.0,0.0,2.0,2.0,55.0,92.0,8.0,4.0,3.0,100.0
198.0,19.0,57.0,19.0,0.0,0.0,90.0,6.0,4.0,6.0,21.0,0.0,62.0,-7.0,0.0,0.0,71.0,71.0,6.0,3.0,1.0,100.0
365.0,28.0,157.0,17.0,0.0,0.0,94.0,79.0,6.0,6.0,17.0,0.0,18.0,8.0,0.0,0.0,0.0,-8.0,1.0,-8.0,0.0,22.0
135.0,3.0,54.0,25.0,0.0,0.0,96.0,78.0,6.0,6.0,25.0,2.0,40.0,5.0,2.0,2.0,12.0,79.0,3.0,5.0,0.0,53.0
124.0,11.0,80.0,36.0,4.0,2.0,91.0,23.0,6.0,3.0,45.0,1.0,69.0,0.0,0.0,0.0,7.0,66.0,3.0,9.0,0.0,75.0
112.0,2.0,70.0,9.0,0.0,0.0,73.0,4.0,4.0,6.0,11.0,1.0,27.0,1.0,1.0,1.0,21.0,-8.0,3.0,1.0,0.0,67.0
258.0,1.0,67.0,30.0,1.0,1.0,97.0,31.0,6.0,4.0,33.0,3.0,36.0,1.0,4.0,4.0,10.0,-8.0,1.0,1.0,0.0,18.0
-8.0,24.0,111.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,0.0,0.0,10.0,8.0,0.0,0.0,1.0,-8.0,2.0,-8.0,0.0,40.0
202.0,9.0,68.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,1.0,29.0,-7.0,0.0,0.0,0.0,-8.0,0.0,2.0,0.0,25.0
307.0,0.0,86.0,18.0,0.0,0.0,95.0,75.0,6.0,6.0,19.0,4.0,21.0,-7.0,1.0,0.0,7.0,5.0,4.0,2.0,0.0,43.0
271.0,9.0,62.0,12.0,0.0,0.0,92.0,9.0,4.0,6.0,12.0,1.0,33.0,-7.0,0.0,0.0,29.0,50.0,1.0,2.0,0.0,60.0
134.0,1.0,33.0,3.0,1.0,1.0,86.0,29.0,6.0,3.0,7.0,3.0,29.0,0.0,2.0,2.0,5.0,-8.0,2.0,1.0,1.0,75.0
188.0,2.0,79.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,3.0,36.0,4.0,2.0,2.0,1.0,-8.0,3.0,1.0,0.0,44.0
178.0,7.0,70.0,26.0,0.0,0.0,89.0,4.0,4.0,6.0,27.0,2.0,52.0,-7.0,0.0,0.0,31.0,68.0,3.0,3.0,1.0,86.0
264.0,5.0,134.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,2.0,12.0,-8.0,0.0,0.0,13.0,95.0,6.0,2.0,0.0,67.0
361.0,34.0,164.0,24.0,1.0,1.0,85.0,14.0,6.0,2.0,19.0,0.0,27.0,5.0,1.0,0.0,23.0,-8.0,6.0,1.0,0.0,73.0
104.0,3.0,50.0,37.0,0.0,0.0,86.0,20.0,6.0,6.0,37.0,2.0,38.0,-7.0,4.0,4.0,52.0,94.0,6.0,5.0,3.0,65.0
161.0,3.0,84.0,7.0,0.0,0.0,89.0,51.0,6.0,6.0,9.0,1.0,78.0,3.0,1.0,1.0,65.0,-8.0,2.0,2.0,-8.0,100.0
132.0,8.0,69.0,3.0,1.0,1.0,80.0,12.0,6.0,2.0,5.0,2.0,100.0,0.0,0.0,0.0,-8.0,94.0,-8.0,2.0,-8.0,100.0
61.0,16.0,63.0,5.0,0.0,0.0,67.0,16.0,6.0,6.0,13.0,0.0,50.0,-7.0,1.0,1.0,43.0,-8.0,2.0,1.0,0.0,75.0
300.0,13.0,86.0,29.0,1.0,0.0,78.0,1.0,4.0,5.0,32.0,0.0,56.0,0.0,0.0,0.0,42.0,76.0,5.0,5.0,3.0,71.0
475.0,6.0,139.0,47.0,0.0,0.0,96.0,65.0,6.0,6.0,49.0,1.0,27.0,7.0,1.0,0.0,74.0,54.0,4.0,3.0,2.0,73.0
273.0,2.0,149.0,8.0,2.0,0.0,83.0,19.0,6.0,5.0,17.0,3.0,33.0,1.0,1.0,1.0,44.0,84.0,4.0,2.0,2.0,70.0
86.0,3.0,57.0,25.0,1.0,0.0,96.0,76.0,6.0,5.0,26.0,1.0,12.0,0.0,3.0,3.0,6.0,69.0,4.0,2.0,1.0,47.0
121.0,7.0,110.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,1.0,37.0,-7.0,0.0,0.0,68.0,93.0,8.0,2.0,3.0,77.0
261.0,2.0,93.0,14.0,2.0,2.0,87.0,27.0,6.0,6.0,17.0,2.0,47.0,0.0,0.0,0.0,29.0,96.0,4.0,2.0,0.0,67.0
223.0,6.0,83.0,63.0,0.0,0.0,100.0,-7.0,7.0,8.0,63.0,3.0,16.0,0.0,1.0,0.0,15.0,89.0,2.0,3.0,1.0,40.0
155.0,12.0,57.0,15.0,0.0,0.0,94.0,-7.0,5.0,7.0,16.0,0.0,25.0,0.0,5.0,5.0,93.0,71.0,5.0,2.0,4.0,78.0
160.0,24.0,117.0,7.0,0.0,0.0,33.0,2.0,4.0,6.0,22.0,0.0,33.0,-7.0,0.0,0.0,41.0,-8.0,2.0,2.0,-8.0,57.0
125.0,8.0,34.0,26.0,0.0,0.0,96.0,10.0,4.0,6.0,26.0,2.0,15.0,0.0,3.0,3.0,56.0,70.0,4.0,1.0,1.0,67.0
293.0,5.0,88.0,21.0,1.0,1.0,100.0,-7.0,6.0,8.0,21.0,5.0,43.0,0.0,0.0,0.0,56.0,71.0,5.0,3.0,2.0,89.0
192.0,22.0,95.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,0.0,22.0,14.0,0.0,0.0,18.0,63.0,2.0,2.0,0.0,44.0
204.0,2.0,58.0,27.0,0.0,0.0,86.0,0.0,4.0,6.0,31.0,4.0,35.0,0.0,1.0,1.0,57.0,96.0,5.0,4.0,2.0,64.0
214.0,4.0,85.0,37.0,0.0,0.0,97.0,8.0,4.0,6.0,15.0,2.0,27.0,4.0,2.0,2.0,6.0,78.0,3.0,3.0,0.0,38.0
231.0,10.0,19.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,2.0,43.0,6.0,0.0,0.0,97.0,78.0,4.0,2.0,3.0,100.0
25.0,0.0,9.0,3.0,0.0,0.0,100.0,-7.0,7.0,8.0,5.0,3.0,60.0,0.0,2.0,2.0,44.0,81.0,1.0,2.0,0.0,75.0
156.0,3.0,79.0,29.0,1.0,1.0,100.0,-7.0,6.0,8.0,33.0,3.0,45.0,2.0,3.0,3.0,32.0,49.0,4.0,2.0,1.0,67.0
496.0,39.0,177.0,17.0,0.0,0.0,95.0,8.0,4.0,6.0,20.0,0.0,65.0,3.0,2.0,1.0,4.0,-8.0,2.0,3.0,0.0,50.0
344.0,8.0,116.0,41.0,0.0,0.0,98.0,13.0,6.0,6.0,41.0,1.0,20.0,0.0,12.0,12.0,54.0,43.0,13.0,2.0,8.0,67.0
-8.0,3.0,116.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,2.0,16.0,18.0,0.0,0.0,34.0,-8.0,10.0,1.0,1.0,85.0
181.0,2.0,150.0,5.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,1.0,17.0,-7.0,1.0,1.0,-8.0,99.0,1.0,1.0,-8.0,100.0
153.0,6.0,68.0,37.0,1.0,1.0,91.0,25.0,6.0,6.0,45.0,1.0,89.0,0.0,0.0,0.0,82.0,74.0,3.0,5.0,0.0,100.0
185.0,1.0,55.0,28.0,4.0,4.0,97.0,56.0,6.0,4.0,31.0,8.0,29.0,-7.0,4.0,4.0,54.0,58.0,6.0,2.0,0.0,71.0
170.0,10.0,84.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,1.0,12.0,-7.0,2.0,2.0,58.0,46.0,3.0,1.0,2.0,50.0
198.0,8.0,96.0,37.0,0.0,0.0,97.0,18.0,6.0,6.0,37.0,2.0,27.0,0.0,8.0,8.0,54.0,65.0,6.0,3.0,2.0,56.0
117.0,4.0,52.0,24.0,2.0,2.0,92.0,7.0,4.0,6.0,27.0,1.0,33.0,0.0,1.0,1.0,32.0,76.0,6.0,3.0,0.0,90.0
151.0,2.0,59.0,20.0,4.0,2.0,78.0,9.0,4.0,2.0,46.0,3.0,15.0,-7.0,1.0,1.0,19.0,57.0,4.0,1.0,1.0,38.0
260.0,8.0,91.0,28.0,1.0,1.0,80.0,3.0,4.0,3.0,31.0,1.0,27.0,12.0,0.0,0.0,28.0,89.0,7.0,2.0,0.0,53.0
-8.0,18.0,102.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,0.0,9.0,-7.0,0.0,0.0,47.0,6.0,1.0,1.0,0.0,50.0
292.0,4.0,102.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,1.0,15.0,7.0,0.0,0.0,0.0,-8.0,0.0,1.0,0.0,13.0
162.0,8.0,65.0,21.0,1.0,1.0,100.0,-7.0,0.0,8.0,22.0,1.0,33.0,0.0,1.0,1.0,44.0,54.0,4.0,3.0,1.0,78.0
72.0,1.0,25.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,4.0,65.0,0.0,2.0,2.0,21.0,88.0,1.0,6.0,1.0,64.0
109.0,13.0,65.0,9.0,1.0,1.0,90.0,60.0,6.0,6.0,10.0,0.0,50.0,12.0,0.0,0.0,86.0,39.0,3.0,3.0,1.0,100.0
332.0,4.0,134.0,12.0,4.0,4.0,79.0,72.0,6.0,2.0,14.0,2.0,43.0,8.0,0.0,0.0,47.0,96.0,4.0,3.0,1.0,100.0
218.0,3.0,94.0,10.0,2.0,2.0,100.0,-7.0,6.0,8.0,10.0,1.0,10.0,0.0,0.0,0.0,57.0,-8.0,4.0,1.0,2.0,83.0
247.0,9.0,97.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,1.0,27.0,0.0,2.0,2.0,86.0,35.0,13.0,4.0,13.0,86.0
390.0,4.0,151.0,67.0,2.0,1.0,76.0,22.0,6.0,2.0,74.0,3.0,51.0,1.0,4.0,4.0,19.0,69.0,9.0,6.0,1.0,68.0
95.0,0.0,54.0,14.0,0.0,0.0,94.0,19.0,6.0,6.0,16.0,3.0,19.0,0.0,3.0,3.0,53.0,-8.0,8.0,1.0,2.0,69.0
306.0,5.0,67.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,2.0,32.0,0.0,1.0,1.0,0.0,58.0,2.0,4.0,0.0,46.0
345.0,11.0,74.0,25.0,0.0,0.0,92.0,34.0,6.0,6.0,25.0,1.0,20.0,0.0,0.0,0.0,54.0,46.0,6.0,2.0,3.0,62.0
140.0,7.0,33.0,5.0,1.0,1.0,100.0,-7.0,6.0,8.0,3.0,3.0,0.0,1.0,1.0,1.0,4.0,-8.0,3.0,-8.0,0.0,60.0
370.0,4.0,70.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,3.0,40.0,0.0,1.0,1.0,73.0,50.0,2.0,7.0,2.0,83.0
323.0,1.0,104.0,14.0,7.0,7.0,100.0,-7.0,0.0,8.0,24.0,2.0,18.0,0.0,1.0,1.0,4.0,100.0,3.0,1.0,0.0,36.0
116.0,10.0,70.0,3.0,1.0,1.0,75.0,11.0,0.0,2.0,4.0,1.0,100.0,0.0,1.0,1.0,-8.0,77.0,-8.0,2.0,-8.0,100.0
243.0,4.0,103.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,3.0,30.0,-7.0,1.0,0.0,4.0,85.0,2.0,2.0,0.0,29.0
247.0,3.0,91.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,2.0,27.0,0.0,2.0,2.0,44.0,-8.0,5.0,1.0,2.0,33.0
77.0,5.0,25.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,5.0,13.0,0.0,1.0,1.0,93.0,72.0,5.0,1.0,1.0,100.0
193.0,3.0,78.0,15.0,2.0,2.0,100.0,-7.0,6.0,8.0,16.0,2.0,40.0,0.0,3.0,3.0,99.0,38.0,5.0,2.0,3.0,100.0
37.0,13.0,24.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,0.0,27.0,3.0,4.0,4.0,81.0,-8.0,6.0,1.0,2.0,88.0
137.0,52.0,80.0,3.0,2.0,2.0,33.0,-7.0,5.0,7.0,3.0,0.0,100.0,-7.0,0.0,0.0,-8.0,82.0,-8.0,2.0,-8.0,100.0
130.0,7.0,54.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,2.0,30.0,-7.0,0.0,0.0,24.0,90.0,3.0,3.0,0.0,67.0
168.0,2.0,39.0,17.0,2.0,2.0,82.0,17.0,6.0,2.0,22.0,3.0,18.0,0.0,4.0,4.0,1.0,-8.0,6.0,1.0,0.0,50.0
41.0,15.0,33.0,5.0,0.0,0.0,89.0,28.0,6.0,6.0,9.0,0.0,100.0,0.0,1.0,1.0,-8.0,50.0,-8.0,2.0,-8.0,100.0
150.0,5.0,76.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,1.0,16.0,12.0,0.0,0.0,2.0,-8.0,4.0,1.0,1.0,45.0
208.0,3.0,61.0,19.0,0.0,0.0,95.0,22.0,6.0,6.0,21.0,3.0,38.0,0.0,2.0,2.0,21.0,68.0,5.0,4.0,1.0,67.0
153.0,4.0,64.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,3.0,36.0,11.0,0.0,0.0,68.0,54.0,3.0,3.0,1.0,86.0
347.0,6.0,109.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,1.0,38.0,6.0,0.0,0.0,0.0,13.0,1.0,2.0,0.0,43.0
132.0,6.0,49.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,2.0,40.0,-7.0,1.0,1.0,13.0,-8.0,2.0,1.0,0.0,50.0
157.0,18.0,62.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,0.0,8.0,-7.0,0.0,0.0,13.0,57.0,8.0,1.0,0.0,90.0
168.0,10.0,33.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,3.0,38.0,1.0,3.0,3.0,70.0,74.0,4.0,3.0,1.0,100.0
120.0,7.0,65.0,18.0,1.0,1.0,100.0,-7.0,6.0,8.0,24.0,1.0,38.0,0.0,2.0,2.0,65.0,62.0,5.0,3.0,2.0,73.0
234.0,12.0,113.0,42.0,2.0,2.0,96.0,35.0,6.0,2.0,45.0,0.0,20.0,6.0,0.0,0.0,19.0,-8.0,4.0,1.0,0.0,38.0
224.0,5.0,70.0,37.0,0.0,0.0,97.0,48.0,6.0,6.0,38.0,1.0,50.0,17.0,0.0,0.0,23.0,83.0,1.0,5.0,0.0,50.0
161.0,5.0,75.0,40.0,0.0,0.0,98.0,42.0,6.0,6.0,48.0,2.0,27.0,4.0,0.0,0.0,20.0,91.0,6.0,3.0,2.0,69.0
155.0,2.0,51.0,18.0,0.0,0.0,81.0,16.0,6.0,6.0,21.0,2.0,24.0,0.0,4.0,3.0,24.0,98.0,3.0,3.0,0.0,46.0
243.0,5.0,87.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,4.0,44.0,0.0,1.0,1.0,9.0,100.0,2.0,2.0,0.0,57.0
176.0,5.0,79.0,22.0,2.0,0.0,83.0,61.0,6.0,5.0,24.0,4.0,21.0,0.0,0.0,0.0,61.0,95.0,7.0,2.0,2.0,90.0
205.0,1.0,82.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,2.0,41.0,1.0,2.0,2.0,1.0,-8.0,1.0,1.0,0.0,33.0
166.0,5.0,66.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,2.0,28.0,2.0,1.0,1.0,10.0,86.0,4.0,3.0,0.0,88.0
134.0,2.0,54.0,50.0,0.0,0.0,100.0,-7.0,5.0,8.0,54.0,6.0,50.0,0.0,4.0,4.0,36.0,83.0,6.0,7.0,0.0,72.0
203.0,7.0,84.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,1.0,31.0,0.0,2.0,2.0,22.0,36.0,4.0,3.0,1.0,54.0
161.0,7.0,77.0,9.0,4.0,4.0,90.0,79.0,6.0,2.0,11.0,2.0,40.0,0.0,1.0,1.0,73.0,-8.0,4.0,1.0,1.0,83.0
217.0,19.0,97.0,13.0,0.0,0.0,92.0,46.0,6.0,6.0,13.0,0.0,23.0,0.0,3.0,3.0,29.0,-8.0,1.0,-8.0,0.0,20.0
175.0,5.0,58.0,20.0,0.0,0.0,85.0,19.0,6.0,6.0,20.0,3.0,25.0,5.0,1.0,1.0,10.0,73.0,4.0,3.0,0.0,64.0
343.0,13.0,127.0,13.0,1.0,1.0,100.0,-7.0,6.0,8.0,13.0,0.0,15.0,2.0,3.0,3.0,61.0,-8.0,4.0,-8.0,3.0,63.0
180.0,13.0,70.0,23.0,1.0,0.0,88.0,14.0,6.0,5.0,25.0,0.0,21.0,10.0,0.0,0.0,15.0,-8.0,3.0,1.0,0.0,40.0
-8.0,4.0,54.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,0.0,4.0,31.0,2.0,3.0,3.0,49.0,82.0,3.0,3.0,2.0,75.0
158.0,23.0,104.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,0.0,32.0,0.0,1.0,1.0,72.0,-8.0,1.0,1.0,1.0,50.0
15.0,13.0,14.0,3.0,0.0,0.0,100.0,-7.0,7.0,8.0,3.0,0.0,100.0,0.0,2.0,2.0,-8.0,72.0,-8.0,2.0,-8.0,100.0
284.0,3.0,84.0,27.0,1.0,1.0,100.0,-7.0,7.0,8.0,31.0,2.0,50.0,0.0,3.0,3.0,51.0,71.0,3.0,3.0,1.0,86.0
138.0,5.0,74.0,24.0,0.0,0.0,96.0,30.0,6.0,6.0,28.0,1.0,57.0,0.0,1.0,1.0,5.0,-8.0,3.0,1.0,0.0,57.0
211.0,11.0,108.0,26.0,0.0,0.0,97.0,8.0,4.0,6.0,29.0,1.0,14.0,0.0,0.0,0.0,15.0,-8.0,6.0,1.0,0.0,47.0
268.0,6.0,87.0,25.0,0.0,0.0,96.0,36.0,6.0,6.0,27.0,1.0,20.0,0.0,2.0,2.0,0.0,-8.0,1.0,-8.0,0.0,13.0
134.0,6.0,67.0,19.0,0.0,0.0,95.0,57.0,6.0,6.0,20.0,3.0,45.0,0.0,0.0,0.0,52.0,78.0,2.0,3.0,2.0,63.0
36.0,20.0,80.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,1.0,0.0,15.0,-7.0,1.0,1.0,81.0,-8.0,3.0,-8.0,2.0,67.0
242.0,21.0,99.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,35.0,0.0,34.0,14.0,0.0,0.0,33.0,-8.0,8.0,2.0,2.0,53.0
25.0,1.0,10.0,3.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,3.0,25.0,0.0,4.0,4.0,85.0,-8.0,1.0,1.0,1.0,75.0
351.0,7.0,79.0,7.0,0.0,0.0,63.0,11.0,4.0,6.0,8.0,1.0,63.0,8.0,0.0,0.0,0.0,74.0,0.0,3.0,0.0,75.0
