0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.17721519,1.0,0.16666667,0.6666667,0.16666667,0.1,0.11111111,0.1,0.2,0.2,0.1,0.18916719,0.08574778,0.09002319,0.20151357,0.10609942,0.3397499,0.0,0.0039780107,0.0,0.0011706924,0.035001326,0.009433873
0.443038,0.0,0.16666667,0.6666667,0.11111111,0.1,0.11111111,0.1,0.1,0.2,0.2,0.18231049,0.09274627,0.08710777,0.2036017,0.10780197,0.3266519,0.006527373,0.0008282574,0.009595712,0.0,0.0,0.0
0.012658228,0.0,0.33333334,0.6666667,0.037037037,0.3,0.44444445,0.2,0.2,0.2,0.0,0.19172858,0.096880235,0.091737844,0.20530322,0.09464575,0.32668364,0.0,0.0005937329,0.000224961,0.0,0.0,0.0
0.050632913,0.0,0.33333334,0.33333334,0.5185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.22052206,0.10123294,0.09212437,0.20605133,0.11119936,0.33779424,0.0013370698,0.0008905994,0.001124805,0.001610306,0.002576848,0.0018970184
0.025316456,1.0,0.5,0.33333334,0.4814815,0.0,0.0,0.0,0.0,0.0,0.0,0.1890532,0.09865966,0.08897177,0.19908105,0.112784706,0.33073252,0.012046221,0.0028439807,0.005327076,0.08979388,0.010845954,0.043280475
0.25316456,0.0,0.16666667,0.6666667,0.16666667,0.1,0.22222222,0.2,0.2,0.2,0.2,0.18264039,0.089715846,0.08859952,0.20063658,0.10183996,0.33303928,0.0025184534,0.0005967016,0.0036083744,0.003220612,0.005153696,0.09481298
0.15189873,1.0,0.33333334,0.6666667,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2686986,0.17185193,0.121456414,0.25940967,0.17424306,0.371002,0.0030931188,0.0013103685,0.00224961,0.0027648953,0.004561021,0.002361788
0.443038,1.0,0.16666667,0.33333334,0.37037036,0.3,0.11111111,0.1,0.0,0.1,0.1,0.18147862,0.085876815,0.0863446,0.1938727,0.09475525,0.3267577,0.000120198914,0.0,0.0,0.00011433172,0.0001984173,0.00018970185
0.088607594,0.0,0.8333333,0.33333334,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.26974532,0.18182065,0.12991002,0.28636026,0.21885173,0.39120117,0.003441123,0.0015680486,0.0031798237,0.004301127,0.0067281504,0.004585094
0.62025315,0.0,0.33333334,0.6666667,0.8518519,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18631205,0.08901907,0.087735325,0.19594944,0.09849808,0.33016786,0.0030690788,0.0015122377,0.0020538939,0.0040338165,0.009353958,0.00587886
0.06329114,0.0,0.33333334,0.6666667,0.12962963,0.2,0.22222222,0.2,0.2,0.2,0.4,0.22777769,0.13137744,0.107282884,0.23823877,0.15861939,0.36540917,0.008898154,0.0009665972,0.001569103,0.005169082,0.0,0.0037940368
0.34177214,1.0,0.33333334,0.33333334,0.6481481,0.4,0.22222222,0.2,0.2,0.2,0.2,0.49288794,0.43500128,0.24229515,0.51706535,0.42358032,0.53195,0.011413173,0.006092293,0.01912506,0.012330113,0.019970572,0.014912462
0.11392405,0.0,0.33333334,0.6666667,0.16666667,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21202353,0.121789694,0.10297729,0.23006304,0.14449316,0.3590516,0.0040066303,0.0017811988,0.0039368174,0.002415459,0.005153696,0.0043631424
0.36708862,1.0,0.16666667,0.33333334,0.35185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.31475765,0.2394786,0.1383768,0.32248673,0.24936038,0.4103826,0.034342546,0.014843322,0.056248125,0.016103059,0.051536962,0.057599172
0.48101267,0.0,0.33333334,0.33333334,0.35185185,0.3,0.44444445,0.2,0.2,0.2,0.2,0.64645755,0.57123035,0.22820178,0.49209228,0.42313156,0.4252102,0.00067196914,0.0056404625,0.03390162,0.006819646,0.0051485426,0.04785419
0.101265825,1.0,0.33333334,0.33333334,0.537037,0.2,0.22222222,0.1,0.1,0.1,0.1,0.26480335,0.15387706,0.0925087,0.19843443,0.10235658,0.33661777,0.011875653,0.010049523,0.00449922,0.009661836,0.02661111,0.0
0.443038,1.0,0.16666667,0.33333334,0.16666667,0.3,0.11111111,0.1,0.1,0.1,0.1,0.18147203,0.08721138,0.0994184,0.19747075,0.09442985,0.3536127,0.0013702676,0.014208622,0.0035667566,0.0,0.07249704,0.01593875
0.34177214,1.0,0.33333334,0.6666667,0.2777778,0.2,0.22222222,0.2,0.2,0.2,0.2,0.28131816,0.19975741,0.13121125,0.28892395,0.22669056,0.41061637,0.0036906789,0.0017604181,0.0033597925,0.0058341385,0.008111917,0.006059077
0.06329114,0.0,0.33333334,0.6666667,0.055555556,0.4,0.22222222,0.2,0.2,0.2,0.2,0.21109192,0.11659275,0.09788712,0.2132292,0.11378402,0.33817327,0.0019300511,0.0011874659,0.001124805,0.001610306,0.015461088,0.009485092
0.21518987,1.0,0.16666667,0.6666667,0.2037037,0.4,0.11111111,0.1,0.1,0.1,0.1,0.18183592,0.08850171,0.08776058,0.19424449,0.09619563,0.32728487,0.002565388,0.0015336121,0.00036668644,0.0016183575,0.0016105301,0.0011476962
0.11392405,1.0,0.16666667,0.6666667,0.16666667,0.2,0.22222222,0.0,0.1,0.2,0.2,0.22657974,0.08574778,0.0863446,0.2788916,0.21143547,0.39976835,0.0,0.0,0.08385421,0.004830918,0.007730544,0.0066395644
0.2278481,1.0,0.16666667,0.6666667,0.12962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.33677664,0.26204827,0.16702254,0.3671094,0.3314267,0.47738776,0.006431214,0.0034406823,0.008332555,0.009090177,0.0148246065,0.012084007
0.050632913,0.0,0.16666667,0.6666667,0.037037037,0.2,0.22222222,0.2,0.1,0.1,0.2,0.19387019,0.09392846,0.08830194,0.19822915,0.096612014,0.32791013,0.0012237394,0.00073622883,0.004319251,0.0020531402,0.0,0.0
0.101265825,1.0,0.33333334,0.33333334,0.5555556,0.2,0.22222222,0.2,0.2,0.2,0.2,0.304865,0.21501277,0.13962807,0.29451203,0.23122607,0.4133993,0.004579006,0.0019771305,0.003472273,0.0050917873,0.0115855085,0.007593765
0.43037975,0.0,0.16666667,0.33333334,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.23811205,0.12415038,0.10236456,0.2271504,0.17568654,0.36856535,0.015011127,0.0071901055,0.016921567,0.051922705,0.103635676,0.21323626
0.012658228,0.0,0.16666667,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19743006,0.10451651,0.09546749,0.21285285,0.121436246,0.3440662,0.001442387,0.00094997266,0.000674883,0.001610306,0.002576848,0.0018970184
0.11392405,1.0,0.5,0.33333334,0.35185185,0.4,0.44444445,0.2,0.2,0.2,0.2,0.19603154,0.101444304,0.09522756,0.21394081,0.12317427,0.34643358,0.0,0.002345245,0.00224961,0.002415459,0.0064421203,0.009105689
0.11392405,1.0,0.33333334,0.6666667,0.037037037,0.2,0.11111111,0.1,0.2,0.2,0.1,0.19449492,0.08621476,0.08667458,0.19412474,0.094400555,0.32722908,0.00043500558,0.00035683348,0.0,0.00093558774,0.0043471428,0.0029252025
0.56962025,0.0,0.6666667,0.6666667,0.12962963,0.1,0.11111111,0.2,0.1,0.1,0.1,0.182967,0.15336339,0.114013046,0.19833976,0.09725973,0.34806892,0.06304261,0.00074988464,0.0044249827,0.0027407408,0.057303946,0.00097317045
0.21518987,1.0,0.33333334,0.33333334,0.42592594,0.1,0.11111111,0.0,0.0,0.1,0.1,0.21852401,0.08574778,0.0863446,0.1938727,0.09768691,0.32668364,0.0,0.0,0.0,0.0031755234,0.0,0.0034146332
0.24050634,1.0,0.16666667,0.6666667,0.4814815,0.1,0.22222222,0.1,0.1,0.1,0.1,0.19043528,0.11033036,0.09059254,0.20366442,0.10126319,0.37728742,0.022898465,0.0054558115,0.009657576,0.006909823,0.13555509,3.983739e-05
0.21518987,1.0,0.16666667,0.6666667,0.12962963,0.3,0.44444445,0.4,0.4,0.4,0.4,0.25277895,0.15618,0.11625918,0.26163122,0.18271881,0.34528694,0.0017949704,2.3749317e-06,0.00899844,0.0006231884,0.0,0.0
0.51898736,1.0,0.33333334,0.6666667,0.14814815,0.2,0.22222222,0.1,0.2,0.1,0.2,0.53904235,0.47670835,0.09508865,0.19862716,0.33840346,0.47707704,0.008136894,0.010431888,0.001124805,0.25532368,0.012884241,0.009636854
0.1392405,0.0,0.5,0.33333334,0.2777778,0.0,0.0,0.0,0.0,0.0,0.0,0.18183592,0.086148396,0.08652359,0.19424449,0.095148504,0.32731083,0.00037318902,0.00019355693,0.00036668644,0.00052495976,0.0016801049,0.0
0.2658228,0.0,0.16666667,0.33333334,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.4,0.3690971,0.3012128,0.18463637,0.402628,0.41461572,0.52300185,0.008013261,0.0038592638,0.007873635,0.044508856,0.0,0.030352294
0.050632913,0.0,0.5,0.33333334,0.7037037,0.2,0.22222222,0.0,0.0,0.0,0.0,0.23781392,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.21518987,0.0,0.5,0.33333334,0.35185185,0.2,0.22222222,0.2,0.1,0.2,0.2,0.29756662,0.18539914,0.085433744,0.320548,0.26850638,0.43802637,0.005036907,0.0,0.12680602,0.0080515295,0.013657294,0.009485092
0.2278481,0.0,0.5,0.6666667,0.6111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.33714822,0.1359882,0.109862834,0.23034588,0.15067108,0.35262185,0.0067345733,0.0016832328,0.0067285835,0.05366989,0.0050609293,0.022477772
0.48101267,0.0,0.16666667,0.6666667,0.4814815,0.3,0.11111111,0.1,0.0,0.1,0.1,0.18147862,0.09036838,0.0863446,0.1938727,0.094835445,0.32668364,0.0043042656,0.0,0.0,0.00019806763,0.0,0.0
0.050632913,1.0,0.33333334,0.6666667,0.055555556,0.3,0.0,0.1,0.1,0.2,0.2,0.18147862,0.08574778,0.11456538,0.20679376,0.11337381,0.33912945,0.0,0.030517872,0.01274404,0.001610306,0.002576848,0.002881571
0.025316456,1.0,0.33333334,0.33333334,0.3148148,0.3,0.44444445,0.2,0.2,0.2,0.4,0.19137895,0.09574597,0.09092306,0.20382865,0.10912052,0.329583,0.0,0.0005937329,0.001124805,0.0020933978,0.0,0.0018970184
0.012658228,0.0,0.33333334,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19792546,0.10561391,0.09576617,0.21298628,0.12049244,0.32668364,0.0016095206,0.00083122606,0.0,0.0,0.0,0.0
0.088607594,1.0,0.33333334,0.33333334,0.42592594,0.2,0.22222222,0.2,0.0,0.0,0.0,0.22616217,0.13631633,0.0863446,0.1938727,0.09464575,0.32668364,0.0024612157,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.33333334,1.0,0.46296296,0.3,0.44444445,0.2,0.2,0.2,0.2,0.19192585,0.09709775,0.09186083,0.20387997,0.10850057,0.33402145,0.0,0.0005972953,0.001563479,0.001610306,0.002576848,0.0037940368
0.18987341,1.0,0.33333334,0.6666667,0.09259259,0.3,0.44444445,0.4,0.4,0.1,0.1,0.1876755,0.08672597,0.08656312,0.1938727,0.09525954,0.32668364,0.00045561112,0.0,0.0,0.0006409018,0.0,0.0
0.050632913,0.0,0.33333334,0.6666667,0.12962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.22014283,0.12830032,0.10561379,0.20488583,0.10947676,0.3357299,0.0020605528,0.00094997266,0.0005624025,0.000805153,0.0008787052,0.0009485092
0.51898736,0.0,0.33333334,0.33333334,0.37037036,0.1,0.11111111,0.1,0.1,0.1,0.1,0.19973499,0.08891584,0.08663175,0.19598821,0.11706729,0.33403972,0.0029649064,0.00031170977,0.0020966365,0.023528181,0.019803077,0.05022736
0.050632913,0.0,0.33333334,0.6666667,0.12962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.22433619,0.13507761,0.109109,0.24191894,0.16097581,0.36887798,0.0019083008,0.0011797473,0.0018615522,0.0027536233,0.0044296016,0.003065582
0.18987341,1.0,0.5,0.33333334,0.5925926,0.3,0.0,0.1,0.4,0.4,0.0,0.18147862,0.08574778,0.088328294,0.19697696,0.09464575,0.32668364,0.0,0.002145157,0.0,0.0,0.0,0.0
0.25316456,1.0,0.16666667,0.6666667,0.074074075,0.3,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.025316456,1.0,0.33333334,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21119165,0.11949291,0.102656655,0.2274606,0.111800805,0.32668364,0.0016656135,0.0021510944,0.00224961,0.0016714976,0.0,0.0
0.11392405,1.0,0.33333334,0.6666667,0.2037037,0.4,0.22222222,0.2,0.2,0.4,0.4,0.23664337,0.15044111,0.116489775,0.2601692,0.18747947,0.38365653,0.0034342546,0.0017811988,0.00449922,0.004830918,0.0,0.00815718
0.24050634,1.0,0.16666667,0.6666667,0.09259259,0.0,0.0,0.0,0.0,0.0,0.0,0.1840696,0.08629095,0.10470568,0.19631323,0.096132405,0.3286797,0.00050598016,0.019859178,0.0024070826,0.001552335,0.00534696,0.014248505
0.25316456,1.0,0.5,0.6666667,0.12962963,0.1,0.11111111,0.0,0.1,0.1,0.1,0.18266451,0.08574778,0.0863446,0.19413729,0.09464575,0.32682794,0.0,0.0,0.00026095475,0.0,0.00038652722,0.00015365849
0.34177214,1.0,0.33333334,0.6666667,0.24074075,0.1,0.11111111,0.4,0.1,0.1,0.1,0.18152027,0.12773012,0.10435319,0.34349683,0.10073731,0.32668364,0.039108146,0.0,0.14757441,0.0063607087,0.0,0.0013582652
0.18987341,1.0,0.16666667,0.6666667,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.18226446,0.08976009,0.08914746,0.19766577,0.103099905,0.329279,0.0037421929,0.0030333814,0.003743351,0.008847021,0.007380093,0.004490243
0.07594936,1.0,0.5,0.33333334,0.16666667,0.4,0.44444445,0.4,0.4,0.4,0.4,0.24334663,0.15647002,0.118193455,0.2611089,0.18774164,0.3859566,0.002976354,0.0011874659,0.0028120126,0.0040257648,0.0061844354,0.004742546
0.1392405,1.0,0.16666667,0.6666667,0.11111111,0.1,0.11111111,0.0,0.0,0.0,0.0,0.1825023,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.088607594,1.0,0.16666667,0.6666667,0.09259259,0.1,0.11111111,0.1,0.1,0.0,0.1,0.18654221,0.08942337,0.08713577,0.19570652,0.09688652,0.33080757,0.0034239518,0.0008905994,0.0018086864,0.0023397745,0.011046948,0.01138211
0.39240506,1.0,0.33333334,0.6666667,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.28193194,0.20130827,0.14596896,0.26904172,0.1622003,0.35868123,0.011495595,0.0111811785,0.002381212,0.0033429952,0.013000199,0.0071214074
0.4177215,0.0,0.16666667,0.6666667,0.18518518,0.2,0.22222222,0.2,0.2,0.2,0.2,0.5566444,0.5034243,0.27063563,0.5776244,0.5911319,0.629706,0.016026521,0.0077185277,0.014622465,0.019323671,0.030922176,0.02276422
0.0,0.0,0.33333334,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.18551634,0.09154197,0.08952081,0.20200852,0.10009731,0.3308422,0.0012592267,0.0006857615,0.0016872075,0.001610306,0.002576848,0.0018970184
0.088607594,1.0,0.33333334,0.33333334,0.16666667,0.2,0.22222222,0.2,0.2,0.2,0.2,0.27255002,0.18243876,0.12884927,0.25470084,0.1775356,0.37576848,0.003667784,0.0018168227,0.003374415,0.003220612,0.005153696,0.016124656
0.101265825,1.0,0.33333334,0.33333334,0.11111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.26241842,0.17244425,0.113718756,0.24325666,0.14073798,0.3507066,0.0033197794,0.0011945906,0.0018030624,0.0019452496,0.002576848,0.001341192
0.088607594,1.0,0.33333334,0.6666667,0.055555556,0.2,0.22222222,0.2,0.2,0.2,0.1,0.19585617,0.10002986,0.09293915,0.19753349,0.09719187,0.32885382,0.0017171273,0.0008971304,0.001124805,0.001610306,0.005813369,0.001752845
0.25316456,1.0,0.16666667,0.33333334,0.37037036,0.3,0.0,0.1,0.1,0.0,0.1,0.18144792,0.08571337,0.08817291,0.1938727,0.09464575,0.32697222,0.0,0.001993755,0.0,0.0,0.00077305443,0.0
0.1392405,1.0,0.16666667,0.6666667,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.18554045,0.21088864,0.14295526,0.3090023,0.22378512,0.37615135,0.11447515,0.003187752,0.004514967,0.001610306,0.002576848,0.0018970184
0.050632913,0.0,0.33333334,0.33333334,0.35185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19801752,0.10592727,0.09575739,0.2139853,0.122173406,0.34420282,0.0018052732,0.0007718528,0.0008739735,0.001041868,0.001695566,0.0015384819
0.03797468,1.0,0.16666667,0.6666667,0.09259259,0.4,0.44444445,0.4,0.4,0.4,0.4,0.21050884,0.11924099,0.100911796,0.22704661,0.13863139,0.35449767,0.0017171273,0.0,0.003374415,0.00032206118,0.002576848,0.0022764222
0.03797468,1.0,0.16666667,0.6666667,0.037037037,0.4,0.44444445,0.4,0.2,0.2,0.2,0.20320936,0.11119673,0.09791292,0.21830067,0.13021734,0.34946567,0.0017171273,0.0005937329,0.001124805,0.003220612,0.002576848,0.0016959345
0.012658228,0.0,0.33333334,0.6666667,0.018518519,0.5,0.44444445,0.4,0.4,0.2,0.2,0.19523692,0.10362926,0.094589025,0.2103861,0.11792166,0.34311098,0.0028618788,0.0005937329,0.0,0.001610306,0.0061844354,0.0
0.088607594,1.0,0.16666667,0.33333334,0.5740741,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21900955,0.12905362,0.10626111,0.23639926,0.1532943,0.36404416,0.0017972599,0.0009529413,0.0018221841,0.0021900162,0.0036591243,0.0028455276
0.49367088,1.0,0.33333334,0.6666667,0.35185185,0.0,0.0,0.0,0.0,0.1,0.1,0.18147862,0.095867634,0.0863446,0.1938727,0.09699602,0.32668364,0.009427029,0.0,0.0,0.0024541062,0.0,0.0007303521
0.050632913,1.0,0.5,0.33333334,0.5,0.1,0.11111111,0.4,0.1,0.1,0.2,0.18465269,0.08741906,0.08679043,0.1984481,0.13886271,0.35446015,0.0017171273,0.00029686646,0.0046117003,0.046376813,0.0026051933,0.0019747962
0.1392405,1.0,0.16666667,0.6666667,0.12962963,0.1,0.11111111,0.4,0.2,0.2,0.1,0.18169782,0.08818834,0.08695788,0.1943574,0.094234,0.32807943,0.0022734764,0.0,0.0,0.0,0.005694834,0.0
0.050632913,1.0,0.33333334,0.6666667,0.037037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23529309,0.14462358,0.10437625,0.21639387,0.12456839,0.34547645,0.017171273,0.0012017154,0.0056285243,0.001610306,0.002576848,0.0018970184
0.012658228,1.0,0.33333334,0.33333334,0.4074074,0.3,0.44444445,0.5,0.4,0.4,0.4,0.19408391,0.1017208,0.09375228,0.20867318,0.11617747,0.33976147,0.002289503,0.0005937329,0.0,0.0019323671,0.0,0.005691055
0.11392405,1.0,0.33333334,0.6666667,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2768519,0.17873245,0.12736301,0.28070828,0.2077281,0.46856853,0.0037399032,0.0019735682,0.004746677,0.0043929145,0.0072151744,0.0053590774
0.62025315,1.0,0.16666667,0.33333334,0.37037036,0.2,0.22222222,0.2,0.2,0.2,0.2,0.39052206,0.324564,0.19466189,0.42137548,0.40536734,0.5229393,0.009731533,0.004750457,0.0075373184,0.010178744,0.016494405,0.01210108
0.20253165,0.0,0.33333334,0.33333334,0.33333334,0.2,0.22222222,0.2,0.2,0.2,0.2,0.3385807,0.24041994,0.14800206,0.31974286,0.2699668,0.42142588,0.02289503,0.0035623976,0.005624025,0.0080515295,0.007730544,0.0037940368
0.17721519,1.0,0.5,0.33333334,0.9444444,0.0,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08728389,0.0863446,0.19828731,0.10420718,0.32700685,0.0014309394,0.0,0.00435412,0.009983897,0.00086582097,0.0
0.15189873,1.0,0.16666667,0.6666667,0.22222222,0.4,0.44444445,0.2,0.2,0.2,0.2,0.2617619,0.17357975,0.12691444,0.27872053,0.19046664,0.38770062,0.0,0.002120814,0.0029751093,0.0029194846,0.0048393207,0.004192411
0.07594936,1.0,0.33333334,0.6666667,0.3148148,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2062245,0.1147568,0.09986148,0.22250544,0.13417761,0.3518321,0.0015992179,0.0008371634,0.0010100749,0.0014991949,0.00241193,0.001840108
0.21518987,0.0,0.16666667,0.33333334,0.5185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.25101435,0.16614132,0.12352685,0.27480885,0.2067149,0.40021953,0.0034342546,0.0023749317,0.005624025,0.004830918,0.012884241,0.009485092
0.050632913,0.0,0.5,0.6666667,0.18518518,0.5,0.44444445,0.4,0.4,0.4,0.4,0.19814685,0.10377181,0.0979865,0.21823567,0.1266025,0.3482161,0.0,0.0040540085,0.000899844,0.0,0.005153696,0.0
0.088607594,0.0,0.5,0.6666667,0.11111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.24540165,0.16039138,0.1208316,0.2681727,0.1973046,0.39418226,0.004579006,0.0021742499,0.00449922,0.0040257648,0.011619008,0.0043802154
0.025316456,1.0,0.5,0.6666667,0.037037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21783462,0.12590523,0.10403365,0.2303242,0.14236343,0.35548946,0.0017446014,0.0009125675,0.0019740327,0.0019436392,0.0027726884,0.002253658
0.088607594,1.0,0.33333334,0.33333334,0.33333334,0.2,0.22222222,0.2,0.2,0.2,0.4,0.25093105,0.16848971,0.128057,0.27402538,0.20798102,0.3911117,0.0057237577,0.005937329,0.0028682528,0.008212561,0.0,0.00512195
0.25316456,1.0,0.33333334,0.33333334,0.4814815,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18399398,0.08643719,0.08777595,0.19796228,0.10031476,0.33062285,0.0006479294,0.001553799,0.004039175,0.005925926,0.010552193,0.016502164
0.1392405,1.0,0.33333334,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.18183592,0.090363465,0.08652359,0.19424449,0.095148504,0.32714152,0.0042996868,0.00038711386,0.00036668644,0.00052495976,0.0012265797,0.000618428
0.36708862,1.0,0.16666667,0.6666667,0.09259259,0.1,0.22222222,0.2,0.2,0.2,0.2,0.23488647,0.14448594,0.11785415,0.23580168,0.15415174,0.40840194,0.0085856365,0.010889062,0.001124805,0.004830918,0.14827956,0.1226024
0.18987341,1.0,0.33333334,0.33333334,0.24074075,0.0,0.0,0.0,0.0,0.0,0.0,0.18190606,0.086227044,0.08655873,0.19431747,0.0952472,0.3272454,0.0004464531,0.00023155584,0.00043867395,0.00062801933,0.0015048792,0.00017262869
0.16455697,0.0,0.33333334,0.6666667,0.2777778,0.2,0.22222222,0.2,0.2,0.2,0.2,0.24522848,0.1591035,0.12023809,0.26504794,0.193918,0.3940351,0.0028618788,0.0017811988,0.0025870514,0.004830918,0.017264882,0.0
0.07594936,0.0,0.33333334,0.6666667,0.18518518,0.2,0.22222222,0.2,0.2,0.2,0.2,0.25596178,0.16704701,0.12344284,0.2704262,0.19717352,0.38945234,0.0028618788,0.00147602,0.0030369735,0.004347826,0.0064421203,0.005691055
0.16455697,1.0,0.33333334,1.0,0.12962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.33371657,0.25869098,0.16357346,0.3086636,0.17141937,0.37411776,0.0064106085,0.003265531,0.0029807333,0.057971016,0.002576848,0.0011761514
0.62025315,0.0,0.33333334,0.6666667,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.18510753,0.09097545,0.08757117,0.20003559,0.0983084,0.33637825,0.0046007563,0.0011987467,0.005652145,0.0032383252,0.025887016,0.0057233046
0.39240506,1.0,0.33333334,0.33333334,0.25925925,0.2,0.22222222,0.2,0.4,0.2,0.2,0.18591748,0.09178651,0.08998475,0.20116347,0.10963714,0.336865,0.0012283184,0.0010621882,0.0,0.005515298,0.002576848,0.006497288
0.443038,0.0,0.16666667,0.33333334,0.4074074,0.1,0.44444445,0.1,0.1,0.1,0.1,0.20373873,0.09384366,0.09272832,0.2346601,0.10957546,0.32957143,3.8921553e-05,0.007175262,0.047105707,0.016188405,0.010348622,0.0009579943
0.050632913,0.0,0.16666667,0.6666667,0.11111111,0.2,0.22222222,0.2,0.2,0.1,0.1,0.23678258,0.13036485,0.10156021,0.19821432,0.098880544,0.32728487,0.0018316024,0.0018233538,0.0005624025,0.0045088567,0.0023191632,0.00018970185
0.17721519,1.0,0.33333334,0.33333334,0.14814815,0.2,0.11111111,0.2,0.2,0.2,0.2,0.19039911,0.2721583,0.16499382,0.3192399,0.21954109,0.40454257,0.1736485,0.0038604513,0.00487378,0.0045249597,0.007988229,0.006045798
0.050632913,1.0,0.33333334,0.33333334,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21813054,0.11114634,0.098931946,0.2186964,0.11593689,0.33180127,0.0030438944,0.0017319189,0.0051741027,0.001610306,0.01339961,0.0
0.050632913,1.0,0.16666667,0.33333334,0.33333334,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23678915,0.14853388,0.117237024,0.23897092,0.12526698,0.34569672,0.004579006,0.0018001982,0.0018761747,0.002415459,0.0046512107,0.043631423
0.278481,0.0,0.16666667,0.33333334,0.7407407,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18309744,0.09029342,0.087581046,0.1994973,0.0989376,0.3338127,0.0042470284,0.0013453988,0.008253819,0.004494364,0.019153712,0.008587803
0.5316456,1.0,0.33333334,0.6666667,0.14814815,0.0,0.0,0.0,0.0,0.0,0.0,0.18427128,0.10051896,0.08773862,0.19643867,0.09464575,0.3291655,0.013830888,0.0015074878,0.0025308111,0.0,0.006648268,0.00032439016
0.050632913,1.0,0.5,0.33333334,0.5185185,0.4,0.22222222,0.2,0.2,0.0,0.0,0.23441298,0.1477904,0.11456538,0.1938727,0.09464575,0.32668364,0.0034342546,0.001424959,0.0,0.0,0.0,0.0
0.278481,1.0,0.33333334,0.6666667,0.24074075,0.0,0.0,0.0,0.0,0.0,0.0,0.18335938,0.087613225,0.086843684,0.19238217,0.08965377,0.32143232,0.0017377328,0.0005937329,0.0,0.0,0.0,0.0
0.17721519,1.0,0.5,0.0,0.6296296,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18266231,0.10724463,0.09137383,0.19722442,0.09988295,0.3284825,0.020030862,0.0054385937,0.003305802,0.005468599,0.004818706,0.012899726
0.050632913,1.0,0.16666667,0.6666667,0.9074074,0.4,0.44444445,0.2,0.2,0.2,0.2,0.23578191,0.14532404,0.11303959,0.21416435,0.12275017,0.3445876,0.0,0.0013062124,0.0007873635,0.0011272142,0.0017367955,0.0011533872
