0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.14180024,0.14492753,0.2046332,0.06410257,0.0,0.0,0.83,0.24175824,0.6666667,0.6666667,0.06,0.0,0.5,0.25,0.0,0.0,0.15833333,0.0,0.225,0.32258064,0.30769232,1.0
0.21454994,0.024154589,0.23552124,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.19,0.15789473,0.16,0.25,0.10606061,0.10606061,0.2625,0.0,0.35,0.3548387,0.46153846,0.712963
0.32305795,0.04347826,0.35521236,0.34615386,0.05263158,0.05263158,0.96,0.8791209,0.6666667,0.33333334,0.28,0.05263158,0.18,0.25,0.015151516,0.015151516,0.075,0.08559499,0.35,0.32258064,0.30769232,0.6296296
0.26017264,0.009661836,0.28957528,0.525641,0.0,0.0,0.98,0.5494506,0.6666667,0.6666667,0.43,0.21052632,0.19,0.28125,0.030303031,0.030303031,0.1,0.035490606,0.35,0.32258064,0.34615386,0.75
0.20098643,0.024154589,0.25482625,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.05263158,0.2,0.25,0.015151516,0.015151516,0.20416667,0.06263048,0.25,0.3548387,0.34615386,0.6574074
0.32059187,0.004830918,0.45173746,0.35897437,0.10526316,0.10526316,0.93,0.31868133,0.6666667,0.6666667,0.29,0.05263158,0.52,0.03125,0.07575758,0.07575758,0.375,0.0,0.275,0.32258064,0.3846154,0.6944444
0.13070284,0.004830918,0.13899614,0.35897437,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.3,0.2631579,0.27,0.28125,0.015151516,0.015151516,0.045833334,0.1920668,0.275,0.3548387,0.30769232,0.44444445
0.0,0.019323671,0.28957528,0.08974359,0.05263158,0.0,0.75,0.53846157,0.6666667,0.5,0.08,0.10526316,0.38,0.03125,0.0,0.0,0.054166667,0.05636743,0.225,0.32258064,0.0,0.7685185
0.14180024,0.048309177,0.25482625,0.25641027,0.0,0.0,0.95,0.0,0.6666667,0.6666667,0.21,0.05263158,0.86,0.25,0.060606062,0.060606062,0.37083334,0.21085595,0.25,0.3548387,0.3846154,0.8425926
0.297164,0.019323671,0.35521236,0.15384616,0.0,0.0,0.92,0.10989011,0.44444445,0.6666667,0.12,0.2631579,0.17,0.25,0.121212125,0.121212125,0.058333334,0.0,0.25,0.32258064,0.30769232,0.537037
0.34648582,0.024154589,0.37065637,0.2948718,0.10526316,0.10526316,0.88,0.4945055,0.6666667,0.0,0.25,0.10526316,0.46,0.25,0.0,0.0,0.033333335,0.18789144,0.225,0.32258064,0.30769232,0.537037
0.086313196,0.004830918,0.1042471,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.28,0.31578946,0.29,0.03125,0.18181819,0.18181819,0.175,0.20041753,0.275,0.516129,0.34615386,0.8611111
0.33415535,0.024154589,0.38223937,0.42307693,0.0,0.0,0.94,0.0989011,0.44444445,0.6666667,0.48,0.10526316,0.32,0.25,0.030303031,0.030303031,0.09166667,0.11691023,0.375,0.38709676,0.3846154,0.6388889
0.2404439,0.072463766,0.27027026,0.47435898,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.37,0.0,0.14,0.25,0.0,0.0,0.17916666,0.0,0.3,0.29032257,0.3846154,0.42592594
0.4352651,0.082125604,0.46332046,0.15384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.12,0.0,0.33,0.25,0.045454547,0.045454547,0.25416666,0.0,0.225,0.29032257,0.34615386,0.37962964
0.2540074,0.004830918,0.33204633,0.35897437,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.29,0.05263158,0.28,0.25,0.015151516,0.015151516,0.27916667,0.1085595,0.3,0.32258064,0.42307693,0.5092593
0.08138101,0.30917874,0.44015443,0.21794872,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.01,0.0,0.41,0.3125,0.015151516,0.015151516,0.15416667,0.0,0.225,0.0,0.30769232,0.537037
0.34771886,0.053140096,0.3938224,0.41025642,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.33,0.05263158,0.21,0.625,0.0,0.0,0.041666668,0.19832985,0.225,0.29032257,0.30769232,0.25925925
0.324291,0.004830918,0.33976835,0.37179488,0.0,0.0,0.77,0.10989011,0.44444445,0.6666667,0.34,0.2631579,0.19,0.40625,0.045454547,0.045454547,0.09166667,0.0,0.325,0.29032257,0.34615386,0.6296296
0.17262639,0.14975846,0.18532819,0.17948718,0.10526316,0.0,0.74,0.13186814,0.44444445,0.5,0.19,0.0,0.47,0.25,0.015151516,0.015151516,0.12083333,0.114822544,0.25,0.29032257,0.30769232,0.537037
0.24167694,0.18357489,0.30501932,0.26923078,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.21,0.0,0.29,0.0,0.0,0.0,0.033333335,0.0,0.2,0.29032257,0.30769232,0.19444445
0.19482121,0.04347826,0.25482625,0.35897437,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.28,0.05263158,0.18,0.25,0.045454547,0.045454547,0.033333335,0.0,0.225,0.29032257,0.30769232,0.23148148
0.1565968,0.004830918,0.22393823,0.24358974,0.0,0.0,0.95,0.30769232,0.6666667,0.6666667,0.22,0.10526316,0.36,0.25,0.121212125,0.121212125,0.079166666,0.2275574,0.35,0.32258064,0.30769232,0.6481481
0.25030828,0.019323671,0.24324325,0.2820513,0.05263158,0.0,0.87,0.46153846,0.6666667,0.5,0.23,0.15789473,0.52,0.3125,0.045454547,0.045454547,0.34166667,0.20041753,0.275,0.3548387,0.3846154,0.7685185
0.13070284,0.004830918,0.16216215,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.33,0.2631579,0.3,0.03125,0.060606062,0.060606062,0.041666668,0.20876826,0.275,0.3548387,0.30769232,0.5
0.14919852,0.024154589,0.21621622,0.07692308,0.05263158,0.05263158,0.71,0.47252747,0.6666667,0.33333334,0.07,0.10526316,0.29,0.28125,0.015151516,0.015151516,0.0875,0.0,0.325,0.29032257,0.30769232,1.0
0.26140568,0.038647342,0.32818532,0.14102565,0.21052632,0.15789473,0.64,0.10989011,0.44444445,0.33333334,0.15,0.05263158,0.07,0.25,0.0,0.0,0.28333333,0.0,0.25,0.0,0.0,0.37962964
0.3810111,0.082125604,0.27027026,0.2820513,0.05263158,0.0,0.68,0.12087912,0.44444445,0.5,0.05,0.0,0.48,0.75,0.015151516,0.0,0.0,0.1085595,0.2,0.38709676,0.0,0.8148148
0.057953145,0.014492754,0.046332046,0.07692308,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.06,0.15789473,0.33,0.25,0.030303031,0.030303031,0.12916666,0.22338204,0.25,0.32258064,0.30769232,0.8148148
0.032059185,0.009661836,0.023166023,0.012820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.02,0.05263158,0.5,0.25,0.09090909,0.09090909,0.083333336,0.0,0.225,0.29032257,0.30769232,1.0
0.40690506,0.10144927,0.42471042,0.102564104,0.05263158,0.0,0.6,0.13186814,0.44444445,0.5,0.1,0.0,0.3,0.25,0.0,0.0,0.0875,0.0,0.225,0.0,0.30769232,1.0
0.459926,0.019323671,0.48262548,0.7051282,0.05263158,0.0,0.8,0.12087912,0.44444445,0.5,0.59,0.21052632,0.58,0.25,0.015151516,0.015151516,0.30833334,0.089770354,0.475,0.41935483,0.53846157,0.787037
0.15289766,0.048309177,0.12741312,0.17948718,0.05263158,0.05263158,0.93,0.8791209,0.6666667,0.0,0.15,0.05263158,0.13,0.25,0.030303031,0.030303031,0.25,0.0,0.275,0.29032257,0.3846154,0.5925926
0.29099876,0.004830918,0.36293435,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.21,0.05263158,0.19,0.25,0.015151516,0.015151516,0.17916666,0.0,0.35,0.0,0.3846154,0.6944444
0.37977806,0.1594203,0.52509654,0.15384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.13,0.0,0.31,0.25,0.0,0.0,0.09583333,0.0,0.225,0.29032257,0.0,0.537037
0.594328,0.096618354,0.52509654,0.12820514,0.21052632,0.15789473,0.54,0.14285715,0.44444445,0.5,0.13,0.0,0.31,0.03125,0.0,0.0,0.09583333,0.18580376,0.325,0.29032257,0.3846154,0.7962963
0.24660912,0.024154589,0.30501932,0.2820513,0.0,0.0,0.96,0.63736266,0.6666667,0.6666667,0.23,0.05263158,0.39,0.25,0.030303031,0.030303031,0.15416667,0.09394572,0.3,0.3548387,0.34615386,0.5740741
0.25524044,0.11111111,0.37065637,0.21794872,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.17,0.0,0.18,0.0,0.0,0.0,0.1875,0.05636743,0.25,0.32258064,0.30769232,0.537037
0.18495685,0.009661836,0.15830116,0.15384616,0.0,0.0,0.79,0.14285715,0.44444445,0.6666667,0.14,0.10526316,0.21,0.25,0.015151516,0.015151516,0.15833333,0.14822547,0.3,0.32258064,0.30769232,0.6296296
0.20715167,0.004830918,0.24324325,0.2948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.33,0.21052632,0.17,0.03125,0.060606062,0.060606062,0.125,0.0,0.325,0.29032257,0.30769232,0.5833333
0.5462392,0.23188406,0.16988418,0.012820513,0.0,0.0,0.0,0.36263737,0.6666667,0.6666667,0.24,0.0,1.0,0.25,0.030303031,0.030303031,0.0,0.0,0.0,0.29032257,0.0,1.0
0.40937114,0.053140096,0.49420848,0.102564104,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.08,0.05263158,0.38,0.03125,0.0,0.0,0.19583334,0.0,0.225,0.0,0.30769232,0.37962964
0.5437731,0.42028984,0.74903476,0.07692308,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.07,0.0,0.0,0.25,0.0,0.0,0.0875,0.0,0.225,0.0,0.30769232,0.30555555
0.61898893,0.028985508,0.36679536,0.5,0.05263158,0.05263158,1.0,0.010989011,0.6666667,1.0,0.39,0.05263158,0.46,0.25,0.060606062,0.060606062,0.14583333,0.20876826,0.4,0.4516129,0.34615386,0.8888889
0.40443897,0.019323671,0.23552124,0.3974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.28,0.21052632,0.29,0.03125,0.060606062,0.060606062,0.16666667,0.17536534,0.3,0.3548387,0.34615386,0.5092593
0.20591862,0.038647342,0.25868726,0.15384616,0.0,0.0,0.83,0.2857143,0.6666667,0.6666667,0.12,0.05263158,0.42,0.25,0.015151516,0.015151516,0.033333335,0.22546972,0.2,0.32258064,0.0,0.6944444
0.16522811,0.072463766,0.23938224,0.2820513,0.10526316,0.10526316,0.86,0.08791209,0.44444445,0.6666667,0.22,0.0,0.23,0.6875,0.0,0.0,0.12083333,0.14196242,0.3,0.32258064,0.30769232,0.5833333
0.648582,0.11111111,0.53667957,0.14102565,0.05263158,0.05263158,1.0,0.010989011,0.6666667,1.0,0.12,0.0,0.17,0.0,0.0,0.0,0.12083333,0.0,0.35,0.0,0.30769232,0.7685185
0.19235511,0.028985508,0.26254827,0.2820513,0.05263158,0.0,0.96,0.46153846,0.6666667,0.5,0.24,0.05263158,0.13,0.0,0.0,0.0,0.033333335,0.0,0.225,0.29032257,0.30769232,0.18518518
0.096177556,0.028985508,0.15830116,0.33333334,0.05263158,0.05263158,1.0,0.010989011,0.6666667,1.0,0.27,0.15789473,0.52,0.25,0.16666667,0.16666667,0.033333335,0.21085595,0.2,0.38709676,0.0,0.6018519
0.2651048,0.053140096,0.23938224,0.2948718,0.0,0.0,0.92,0.10989011,0.44444445,0.6666667,0.24,0.05263158,0.33,0.5625,0.0,0.0,0.033333335,0.04592902,0.225,0.3548387,0.30769232,0.8148148
0.18249075,0.038647342,0.23552124,0.102564104,0.0,0.0,0.88,0.6593407,0.6666667,0.6666667,0.08,0.05263158,0.13,0.25,0.030303031,0.030303031,0.4125,0.0,0.25,0.29032257,0.3846154,0.7685185
0.23304562,0.019323671,0.22779922,0.3846154,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.32,0.05263158,0.33,0.96875,0.0,0.0,0.09166667,0.081419624,0.3,0.38709676,0.34615386,0.6481481
0.27990136,0.033816423,0.36679536,0.46153846,0.05263158,0.05263158,0.97,0.08791209,0.44444445,0.6666667,0.4,0.10526316,0.38,0.28125,0.060606062,0.060606062,0.14166667,0.10438413,0.3,0.3548387,0.30769232,0.4351852
0.31442663,0.072463766,0.38610038,0.102564104,0.05263158,0.05263158,0.78,0.12087912,0.44444445,0.33333334,0.09,0.0,0.33,0.25,0.0,0.0,0.16666667,0.10438413,0.275,0.32258064,0.30769232,0.8425926
0.5043157,0.019323671,0.5212355,0.14102565,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.11,0.10526316,0.18,0.28125,0.015151516,0.015151516,0.12083333,0.1440501,0.275,0.29032257,0.30769232,0.537037
0.3859433,0.033816423,0.3127413,0.41025642,0.0,0.0,0.94,0.6043956,0.5555556,0.6666667,0.34,0.10526316,0.38,0.25,0.015151516,0.015151516,0.20833333,0.1440501,0.3,0.38709676,0.3846154,0.6944444
0.14673243,0.09178744,0.22779922,0.2948718,0.05263158,0.05263158,0.92,0.36263737,0.6666667,0.0,0.25,0.0,0.64,0.25,0.060606062,0.060606062,0.33333334,0.2546973,0.225,0.516129,0.30769232,0.9074074
0.23427866,0.028985508,0.28957528,0.51282054,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.4,0.10526316,0.43,0.4375,0.0,0.0,0.045833334,0.17327766,0.275,0.3548387,0.30769232,0.5
0.099876694,0.096618354,0.15830116,0.16666667,0.10526316,0.10526316,0.5,0.14285715,0.11111111,0.16666667,0.15,0.0,0.43,0.25,0.0,0.0,0.17083333,0.08559499,0.275,0.3548387,0.30769232,0.8703704
0.49445128,0.028985508,0.58301157,0.21794872,0.0,0.0,0.94,0.0989011,0.44444445,0.6666667,0.17,0.10526316,0.41,0.40625,0.0,0.0,0.3,0.0,0.4,0.0,0.34615386,0.8981481
0.21701603,0.077294685,0.34749034,0.12820514,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.11,0.0,0.45,0.25,0.0,0.0,0.0,0.0,0.225,0.29032257,0.0,1.0
0.5203453,0.019323671,0.5057915,0.33333334,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.24,0.10526316,0.19,0.0,0.0,0.0,0.0875,0.033402923,0.35,0.29032257,0.30769232,0.5092593
0.3329223,0.048309177,0.33590734,0.5769231,0.0,0.0,0.98,0.61538464,0.6666667,0.6666667,0.51,0.15789473,0.18,0.25,0.09090909,0.09090909,0.29166666,0.0,0.35,0.0,0.42307693,0.6944444
0.06535142,0.082125604,0.11196911,0.06410257,0.0,0.0,0.8,0.18681319,0.44444445,0.6666667,0.05,0.0,0.0,0.25,0.060606062,0.060606062,0.37916666,0.0,0.25,0.0,0.3846154,0.537037
0.19112207,0.053140096,0.33204633,0.115384616,0.05263158,0.0,0.9,0.5494506,0.6666667,0.5,0.1,0.05263158,0.1,0.28125,0.030303031,0.030303031,0.033333335,0.0,0.25,0.0,0.30769232,0.3425926
0.31565967,0.009661836,0.38223937,0.34615386,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.29,0.15789473,0.31,0.28125,0.030303031,0.030303031,0.1,0.0,0.3,0.29032257,0.30769232,0.49074075
0.5733662,0.019323671,0.06949807,0.14102565,0.0,0.0,0.91,0.17582418,0.44444445,0.6666667,0.17,0.21052632,0.55,0.03125,0.015151516,0.015151516,0.41666666,0.18789144,0.325,0.38709676,0.3846154,1.0
0.19852035,0.024154589,0.16216215,0.051282052,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.04,0.10526316,0.5,0.25,0.0,0.0,0.1,0.0,0.225,0.29032257,0.30769232,1.0
0.1701603,0.038647342,0.18146718,0.3846154,0.10526316,0.10526316,0.97,0.8681319,0.6666667,0.6666667,0.36,0.10526316,0.53,0.25,0.0,0.0,0.27916667,0.06680585,0.325,0.38709676,0.30769232,0.7685185
0.1430333,0.053140096,0.2084942,0.24358974,0.0,0.0,0.9,0.21978022,0.6666667,0.6666667,0.2,0.05263158,0.05,0.03125,0.0,0.0,0.033333335,0.0,0.25,0.29032257,0.30769232,0.537037
0.18495685,0.028985508,0.25482625,0.47435898,0.10526316,0.05263158,0.88,0.5714286,0.6666667,0.16666667,0.43,0.05263158,0.47,0.3125,0.015151516,0.015151516,0.2,0.18162839,0.25,0.3548387,0.34615386,0.7314815
0.15906289,0.024154589,0.12741312,0.14102565,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.11,0.15789473,0.18,0.03125,0.0,0.0,0.38333333,0.16283925,0.325,0.32258064,0.42307693,0.8888889
0.63501847,0.11111111,0.74517375,0.26923078,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.21,0.0,0.29,0.25,0.0,0.0,0.3,0.12734865,0.35,0.3548387,0.3846154,0.8425926
0.37361282,0.033816423,0.46332046,0.7051282,0.0,0.0,0.95,0.17582418,0.44444445,0.6666667,0.57,0.10526316,0.39,0.40625,0.0,0.0,0.16666667,0.11691023,0.35,0.38709676,0.3846154,0.6018519
0.19358817,0.06763285,0.18532819,0.2820513,0.05263158,0.05263158,0.95,0.2967033,0.6666667,0.6666667,0.23,0.0,0.68,0.25,0.0,0.0,0.15,0.20668058,0.325,0.38709676,0.30769232,1.0
0.30949447,0.004830918,0.34749034,0.35897437,0.0,0.0,0.97,0.0,0.6666667,0.6666667,0.32,0.10526316,0.5,0.25,0.015151516,0.015151516,0.058333334,0.14822547,0.25,0.32258064,0.30769232,0.37962964
0.3292232,0.024154589,0.2972973,0.2948718,0.05263158,0.05263158,0.91,0.3846154,0.6666667,0.6666667,0.22,0.05263158,0.35,0.25,0.030303031,0.030303031,0.19166666,0.098121084,0.475,0.32258064,0.42307693,0.8240741
0.40073982,0.024154589,0.49420848,0.15384616,0.10526316,0.05263158,0.8,0.1978022,0.33333334,0.0,0.15,0.21052632,0.2,0.25,0.13636364,0.10606061,0.2125,0.2045929,0.375,0.32258064,0.3846154,1.0
0.26880395,0.014492754,0.24710424,0.20512821,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.15789473,0.56,0.4375,0.0,0.0,0.041666668,0.0,0.25,0.41935483,0.30769232,0.75
0.39334154,0.019323671,0.4015444,0.24358974,0.0,0.0,0.95,0.20879121,0.44444445,0.6666667,0.19,0.10526316,0.42,0.25,0.045454547,0.045454547,0.12916666,0.0,0.3,0.3548387,0.34615386,0.5740741
0.27743527,0.04347826,0.2084942,0.41025642,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.28,0.15789473,0.06,0.03125,0.015151516,0.015151516,0.21666667,0.0,0.525,0.29032257,0.42307693,0.6944444
0.19852035,0.08695652,0.2934363,0.21794872,0.0,0.0,0.95,0.0989011,0.44444445,0.6666667,0.2,0.0,0.45,0.78125,0.0,0.0,0.375,0.0,0.25,0.29032257,0.3846154,0.7685185
0.26633784,0.028985508,0.23552124,0.47435898,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.37,0.21052632,0.14,0.25,0.030303031,0.030303031,0.22916667,0.15240084,0.525,0.3548387,0.53846157,0.75
0.16769421,0.072463766,0.24710424,0.14102565,0.0,0.0,0.82,0.2747253,0.6666667,0.6666667,0.11,0.0,0.27,0.25,0.0,0.0,0.058333334,0.19415449,0.3,0.32258064,0.30769232,0.6296296
0.06658446,0.004830918,0.054054055,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.21,0.2631579,0.14,0.3125,0.030303031,0.030303031,0.24583334,0.14196242,0.525,0.32258064,0.3846154,0.8518519
0.25277436,0.11111111,0.33590734,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.17,0.0,0.41,0.25,0.07575758,0.07575758,0.27083334,0.08350731,0.25,0.32258064,0.0,0.6944444
0.046855733,0.009661836,0.15057915,0.17948718,0.05263158,0.0,0.88,0.10989011,0.33333334,0.5,0.03,0.15789473,0.38,0.03125,0.0,0.0,0.21666667,0.19624217,0.3,0.32258064,0.34615386,0.537037
0.28483355,0.12560387,0.35135135,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.27,0.0,0.04,0.25,0.015151516,0.015151516,0.033333335,0.0,0.3,0.29032257,0.34615386,0.42592594
0.17139333,0.014492754,0.16988418,0.16666667,0.0,0.0,0.92,0.15384616,0.44444445,0.6666667,0.13,0.15789473,0.23,0.25,0.015151516,0.015151516,0.3875,0.0,0.325,0.29032257,0.3846154,0.8703704
0.19605425,0.019323671,0.24710424,0.32051283,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.25,0.05263158,0.08,0.96875,0.0,0.0,0.058333334,0.0,0.3,0.29032257,0.34615386,0.42592594
0.13193588,0.019323671,0.14285715,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.10526316,0.5,0.3125,0.030303031,0.030303031,0.325,0.20041753,0.375,0.32258064,0.46153846,0.8333333
0.25770652,0.019323671,0.21235521,0.115384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.09,0.21052632,0.33,0.3125,0.060606062,0.060606062,0.19166666,0.19415449,0.3,0.32258064,0.3846154,0.8703704
0.2219482,0.009661836,0.27799228,0.2948718,0.05263158,0.05263158,0.96,0.21978022,0.6666667,0.6666667,0.25,0.21052632,0.36,0.25,0.045454547,0.045454547,0.125,0.0,0.275,0.3548387,0.34615386,0.5
0.22318126,0.019323671,0.27413127,0.33333334,0.0,0.0,0.96,0.2967033,0.6666667,0.6666667,0.26,0.05263158,0.3,0.84375,0.0,0.0,0.20833333,0.0,0.275,0.0,0.34615386,0.42592594
0.24167694,0.057971016,0.33976835,0.30769232,0.10526316,0.0,0.75,0.5824176,0.6666667,0.5,0.32,0.0,0.59,0.5625,0.0,0.0,0.28333333,0.0,0.325,0.29032257,0.30769232,0.7685185
0.1565968,0.019323671,0.16988418,0.2948718,0.0,0.0,0.96,0.5824176,0.6666667,0.6666667,0.26,0.05263158,0.62,0.25,0.015151516,0.015151516,0.44583333,0.0,0.25,0.0,0.3846154,1.0
0.2219482,0.038647342,0.2084942,0.2948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.23,0.05263158,0.35,0.25,0.0,0.0,0.104166664,0.0,0.325,0.32258064,0.30769232,0.6018519
0.2404439,0.038647342,0.35135135,0.23076923,0.05263158,0.05263158,0.82,0.10989011,0.44444445,0.16666667,0.22,0.10526316,0.18,0.25,0.015151516,0.015151516,0.12083333,0.0,0.325,0.29032257,0.30769232,0.8703704
0.18865599,0.053140096,0.2818533,0.5769231,0.0,0.0,1.0,0.010989011,0.6666667,0.8333333,0.45,0.05263158,0.69,0.03125,0.0,0.0,0.0875,0.12526096,0.325,0.58064514,0.30769232,0.7314815
0.34771886,0.004830918,0.3011583,0.44871795,0.0,0.0,0.97,0.0,0.6666667,0.6666667,0.36,0.21052632,0.44,0.25,0.030303031,0.030303031,0.2,0.0,0.25,0.29032257,0.34615386,0.37962964
0.3600493,0.004830918,0.2857143,0.5769231,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.47,0.2631579,0.19,0.28125,0.10606061,0.10606061,0.14583333,0.13569938,0.425,0.3548387,0.34615386,0.5185185
0.0,0.077294685,0.23938224,0.14102565,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.0,0.0,0.5,0.5625,0.0,0.0,0.05,0.0,0.25,0.29032257,0.30769232,0.6944444
0.16769421,0.014492754,0.19305019,0.08974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.08,0.15789473,0.63,0.25,0.030303031,0.030303031,0.0,0.020876827,0.225,0.32258064,0.0,1.0
0.06905056,0.08695652,0.13127413,0.025641026,0.05263158,0.0,0.67,0.15384616,0.33333334,0.5,0.03,0.0,0.0,0.03125,0.045454547,0.045454547,0.054166667,0.0,0.225,0.0,0.30769232,0.537037
0.487053,0.32850242,0.53667957,0.102564104,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.08,0.0,0.0,0.25,0.0,0.0,0.11666667,0.0,0.3,0.0,0.34615386,0.8148148
0.24907522,0.014492754,0.21621622,0.37179488,0.0,0.0,0.97,0.71428573,0.6666667,0.6666667,0.73,0.10526316,0.47,0.25,0.10606061,0.10606061,0.25,0.1920668,0.325,0.4516129,0.3846154,0.8055556
0.15166461,0.019323671,0.2007722,0.32051283,0.0,0.0,0.96,0.10989011,0.44444445,0.6666667,0.25,0.21052632,0.44,0.34375,0.015151516,0.015151516,0.3,0.12734865,0.25,0.3548387,0.34615386,0.537037
0.23181258,0.028985508,0.26640928,0.26923078,0.05263158,0.0,0.82,0.10989011,0.44444445,0.5,0.22,0.10526316,0.45,0.28125,0.015151516,0.015151516,0.054166667,0.16283925,0.35,0.48387095,0.30769232,0.8240741
0.5326757,0.014492754,0.2857143,0.46153846,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.4,0.2631579,0.2,0.34375,0.015151516,0.015151516,0.0875,0.0,0.35,0.29032257,0.34615386,0.4814815
0.19235511,0.004830918,0.23552124,0.20512821,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.17,0.05263158,0.29,0.375,0.015151516,0.015151516,0.3625,0.16075157,0.375,0.41935483,0.53846157,0.9259259
0.046855733,0.019323671,0.046332046,0.2948718,0.05263158,0.0,0.96,0.13186814,0.33333334,0.5,0.24,0.36842105,0.08,0.28125,0.030303031,0.030303031,0.17916666,0.0,0.625,0.29032257,0.34615386,0.7962963
0.25277436,0.048309177,0.35135135,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.24,0.05263158,0.58,0.0,0.0,0.0,0.06666667,0.0,0.3,0.29032257,0.30769232,0.6574074
0.13070284,0.077294685,0.17374517,0.14102565,0.0,0.0,0.91,0.26373628,0.6666667,0.6666667,0.11,0.0,0.36,0.375,0.060606062,0.060606062,0.26666668,0.18162839,0.225,0.29032257,0.30769232,0.6944444
0.15782984,0.014492754,0.21621622,0.2948718,0.05263158,0.0,0.83,0.32967034,0.5555556,0.5,0.3,0.10526316,0.17,0.03125,0.030303031,0.015151516,0.21666667,0.16283925,0.3,0.32258064,0.30769232,0.6944444
0.20961775,0.038647342,0.2084942,0.4871795,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.53,0.10526316,0.18,0.3125,0.015151516,0.015151516,0.058333334,0.18371607,0.275,0.3548387,0.30769232,0.37037036
0.20715167,0.057971016,0.30501932,0.30769232,0.05263158,0.0,0.96,0.35164836,0.6666667,0.5,0.26,0.0,0.19,0.25,0.0,0.0,0.0375,0.05636743,0.3,0.32258064,0.30769232,0.5
0.17262639,0.009661836,0.18532819,0.2948718,0.15789473,0.15789473,0.88,0.7912088,0.6666667,0.6666667,0.24,0.31578946,0.54,0.03125,0.015151516,0.015151516,0.13333334,0.098121084,0.3,0.3548387,0.30769232,0.7222222
0.20715167,0.009661836,0.25482625,0.8076923,0.0,0.0,0.97,0.23076923,0.6666667,0.6666667,0.71,0.2631579,0.48,0.875,0.0,0.0,0.17916666,0.23590814,0.475,0.48387095,0.30769232,0.7685185
0.40443897,0.082125604,0.38610038,0.23076923,0.0,0.0,0.94,0.5934066,0.6666667,0.6666667,0.46,0.0,0.17,0.0,0.0,0.0,0.045833334,0.17327766,0.225,0.32258064,0.30769232,0.32407406
0.16399507,0.019323671,0.16602316,0.12820514,0.0,0.0,0.83,0.12087912,0.44444445,0.6666667,0.12,0.05263158,0.17,0.25,0.015151516,0.015151516,0.3875,0.0,0.3,0.29032257,0.46153846,0.7314815
0.08754624,0.014492754,0.054054055,0.115384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.09,0.15789473,0.22,0.25,0.045454547,0.045454547,0.06666667,0.22129436,0.225,0.32258064,0.30769232,0.8703704
